[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */

[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */

[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */

[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%4 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][0] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%4(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */

[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.avg_pool2d
[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
transpose
[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.batch_flatten
[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.dense
[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
nn.softmax
[09:35:55] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): TupleGetItemPatternNode((id 1): CallPatternNode(Op(nn.batch_norm), [(id 3): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), ConstantPattern(), ConstantPattern(), ConstantPattern(), ConstantPattern()]), 0)
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%input_1
[09:35:55] /root/project/tvm/src/ir/transform.cc:419: MergeComposite: InferType: Executing module pass with opt level: 0
[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape transform: [ 64, 64, 1, 1, ] --> [ 64, 64, 1, 1, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
shape rule for NCHW-->NCHW: [ N, C, H, W, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 28, 8, 8, ] --> [ 1, 28, 8, 8, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for OIHW-->OIHW: [ O, I_1, H, W, ]
shape transform: [ 64, 28, 3, 3, ] --> [ 64, 28, 3, 3, ]

[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:390: MergeComposite: InferType: 
shape rule for NCHW-->NCHW: [ N, C, H, W, ]
shape transform: [ 1, 64, 8, 8, ] --> [ 1, 64, 8, 8, ]

[09:35:55] /root/project/tvm/src/relay/ir/transform.cc:148: MergeComposite: Output module:
def @main(%input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */) -> Tensor[(1, 10), float32] {
  %8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
    %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
    %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
    nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
  } /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
  %9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
    %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
    %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
    nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
  } /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
  %11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
  %13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
  %14 = nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */;
  %15 = nn.dense(%14, meta[relay.Constant][12] /* ty=Tensor[(10, 64), float32] */, units=10) /* ty=Tensor[(1, 10), float32] */;
  %16 = nn.bias_add(%15, meta[relay.Constant][13] /* ty=Tensor[(10), float32] */) /* ty=Tensor[(1, 10), float32] */;
  nn.softmax(%16, axis=1) /* ty=Tensor[(1, 10), float32] */
}


[09:35:55] /root/project/tvm/src/ir/transform.cc:419: MergeComposite: InferType: Executing module pass with opt level: 0
[09:35:55] /root/project/tvm/src/tir/ir/data_layout.cc:289: MergeComposite: InferType: 
index rule for NCHW-->NCHW: [ N, C, H, W, ]
